filename,true_emotion,predicted_emotion
03-01-05-02-01-01-06.wav,angry,angry
03-01-05-02-01-02-06.wav,angry,angry
03-01-05-02-02-01-06.wav,angry,angry
03-01-05-02-02-02-06.wav,angry,angry
03-01-06-01-01-01-06.wav,fearful,fearful
03-01-06-01-01-02-06.wav,fearful,fearful
03-01-06-01-02-01-06.wav,fearful,fearful
03-01-06-01-02-02-06.wav,fearful,fearful
03-01-06-02-01-01-06.wav,fearful,fearful
03-01-06-02-01-02-06.wav,fearful,fearful
03-01-06-02-02-01-06.wav,fearful,fearful
03-01-06-02-02-02-06.wav,fearful,fearful
03-01-07-01-01-01-06.wav,disgust,calm
03-01-07-01-01-02-06.wav,disgust,disgust
03-01-07-01-02-01-06.wav,disgust,disgust
03-01-07-01-02-02-06.wav,disgust,disgust
03-01-07-02-01-01-06.wav,disgust,disgust
03-01-07-02-01-02-06.wav,disgust,disgust
03-01-07-02-02-01-06.wav,disgust,surprised
03-01-07-02-02-02-06.wav,disgust,disgust
03-01-08-01-01-01-06.wav,surprised,surprised
03-01-08-01-01-02-06.wav,surprised,fearful
03-01-08-01-02-01-06.wav,surprised,surprised
03-01-08-01-02-02-06.wav,surprised,surprised
03-01-08-02-01-01-06.wav,surprised,surprised
03-01-08-02-01-02-06.wav,surprised,surprised
03-01-08-02-02-01-06.wav,surprised,happy
03-01-08-02-02-02-06.wav,surprised,surprised
03-01-01-01-01-01-07.wav,neutral,neutral
03-01-01-01-01-02-07.wav,neutral,calm
03-01-01-01-02-01-07.wav,neutral,neutral
03-01-01-01-02-02-07.wav,neutral,calm
03-01-02-01-01-01-07.wav,calm,calm
03-01-02-01-01-02-07.wav,calm,calm
03-01-02-01-02-01-07.wav,calm,calm
03-01-02-01-02-02-07.wav,calm,calm
03-01-02-02-01-01-07.wav,calm,calm
03-01-02-02-01-02-07.wav,calm,calm
03-01-02-02-02-01-07.wav,calm,calm
03-01-02-02-02-02-07.wav,calm,calm
03-01-03-01-01-01-07.wav,happy,happy
03-01-03-01-01-02-07.wav,happy,happy
03-01-03-01-02-01-07.wav,happy,happy
03-01-03-01-02-02-07.wav,happy,happy
03-01-03-02-01-01-07.wav,happy,happy
03-01-03-02-01-02-07.wav,happy,happy
03-01-03-02-02-01-07.wav,happy,happy
03-01-03-02-02-02-07.wav,happy,happy
03-01-04-01-01-01-07.wav,sad,sad
03-01-04-01-01-02-07.wav,sad,sad
03-01-04-01-02-01-07.wav,sad,sad
03-01-04-01-02-02-07.wav,sad,sad
03-01-04-02-01-01-07.wav,sad,sad
03-01-04-02-01-02-07.wav,sad,sad
03-01-04-02-02-01-07.wav,sad,sad
03-01-04-02-02-02-07.wav,sad,sad
03-01-05-01-01-01-07.wav,angry,angry
03-01-05-01-01-02-07.wav,angry,angry
03-01-05-01-02-01-07.wav,angry,angry
03-01-05-01-02-02-07.wav,angry,angry
03-01-05-02-01-01-07.wav,angry,angry
03-01-05-02-01-02-07.wav,angry,angry
03-01-05-02-02-01-07.wav,angry,angry
03-01-05-02-02-02-07.wav,angry,angry
03-01-06-01-01-01-07.wav,fearful,fearful
03-01-06-01-01-02-07.wav,fearful,fearful
03-01-06-01-02-01-07.wav,fearful,sad
03-01-06-01-02-02-07.wav,fearful,fearful
03-01-06-02-01-01-07.wav,fearful,fearful
03-01-06-02-01-02-07.wav,fearful,fearful
03-01-06-02-02-01-07.wav,fearful,fearful
03-01-06-02-02-02-07.wav,fearful,fearful
03-01-07-01-01-01-07.wav,disgust,disgust
03-01-07-01-01-02-07.wav,disgust,disgust
03-01-07-01-02-01-07.wav,disgust,disgust
03-01-07-01-02-02-07.wav,disgust,disgust
03-01-07-02-01-01-07.wav,disgust,disgust
03-01-07-02-01-02-07.wav,disgust,disgust
03-01-07-02-02-01-07.wav,disgust,disgust
03-01-07-02-02-02-07.wav,disgust,disgust
03-01-08-01-01-01-07.wav,surprised,surprised
03-01-08-01-01-02-07.wav,surprised,surprised
03-01-08-01-02-01-07.wav,surprised,surprised
03-01-08-01-02-02-07.wav,surprised,surprised
03-01-08-02-01-01-07.wav,surprised,surprised
03-01-08-02-01-02-07.wav,surprised,surprised
03-01-08-02-02-01-07.wav,surprised,surprised
03-01-08-02-02-02-07.wav,surprised,surprised
03-01-01-01-01-01-08.wav,neutral,neutral
03-01-01-01-01-02-08.wav,neutral,neutral
03-01-01-01-02-01-08.wav,neutral,neutral
03-01-01-01-02-02-08.wav,neutral,neutral
03-01-02-01-01-01-08.wav,calm,calm
03-01-02-01-01-02-08.wav,calm,sad
03-01-02-01-02-01-08.wav,calm,calm
03-01-02-01-02-02-08.wav,calm,calm
03-01-02-02-01-01-08.wav,calm,calm
03-01-02-02-01-02-08.wav,calm,calm
03-01-02-02-02-01-08.wav,calm,calm
03-01-02-02-02-02-08.wav,calm,calm
03-01-03-01-01-01-08.wav,happy,happy
03-01-03-01-01-02-08.wav,happy,happy
03-01-03-01-02-01-08.wav,happy,happy
03-01-03-01-02-02-08.wav,happy,happy
03-01-03-02-01-01-08.wav,happy,happy
03-01-03-02-01-02-08.wav,happy,happy
03-01-03-02-02-01-08.wav,happy,happy
03-01-03-02-02-02-08.wav,happy,happy
03-01-04-01-01-01-08.wav,sad,sad
03-01-04-01-01-02-08.wav,sad,sad
03-01-04-01-02-01-08.wav,sad,sad
03-01-04-01-02-02-08.wav,sad,sad
03-01-04-02-01-01-08.wav,sad,sad
03-01-04-02-01-02-08.wav,sad,sad
03-01-04-02-02-01-08.wav,sad,sad
03-01-04-02-02-02-08.wav,sad,sad
03-01-05-01-01-01-08.wav,angry,angry
03-01-05-01-01-02-08.wav,angry,angry
03-01-05-01-02-01-08.wav,angry,angry
03-01-05-01-02-02-08.wav,angry,angry
03-01-05-02-01-01-08.wav,angry,angry
03-01-05-02-01-02-08.wav,angry,angry
03-01-05-02-02-01-08.wav,angry,angry
03-01-05-02-02-02-08.wav,angry,angry
03-01-06-01-01-01-08.wav,fearful,fearful
03-01-06-01-01-02-08.wav,fearful,fearful
03-01-06-01-02-01-08.wav,fearful,fearful
03-01-06-01-02-02-08.wav,fearful,fearful
03-01-06-02-01-01-08.wav,fearful,fearful
03-01-06-02-01-02-08.wav,fearful,fearful
03-01-06-02-02-01-08.wav,fearful,fearful
03-01-06-02-02-02-08.wav,fearful,fearful
03-01-07-01-01-01-08.wav,disgust,disgust
03-01-07-01-01-02-08.wav,disgust,disgust
03-01-07-01-02-01-08.wav,disgust,disgust
03-01-07-01-02-02-08.wav,disgust,disgust
03-01-07-02-01-01-08.wav,disgust,disgust
03-01-07-02-01-02-08.wav,disgust,disgust
03-01-07-02-02-01-08.wav,disgust,disgust
03-01-07-02-02-02-08.wav,disgust,disgust
03-01-08-01-01-01-08.wav,surprised,surprised
03-01-08-01-01-02-08.wav,surprised,surprised
03-01-08-01-02-01-08.wav,surprised,surprised
03-01-08-01-02-02-08.wav,surprised,surprised
03-01-08-02-01-01-08.wav,surprised,surprised
03-01-08-02-01-02-08.wav,surprised,surprised
03-01-08-02-02-01-08.wav,surprised,surprised
03-01-08-02-02-02-08.wav,surprised,surprised
03-01-01-01-01-01-09.wav,neutral,neutral
03-01-01-01-01-02-09.wav,neutral,calm
03-01-01-01-02-01-09.wav,neutral,neutral
03-01-01-01-02-02-09.wav,neutral,neutral
03-01-02-01-01-01-09.wav,calm,calm
03-01-02-01-01-02-09.wav,calm,calm
03-01-02-01-02-01-09.wav,calm,calm
03-01-02-01-02-02-09.wav,calm,calm
03-01-02-02-01-01-09.wav,calm,calm
03-01-02-02-01-02-09.wav,calm,calm
03-01-02-02-02-01-09.wav,calm,calm
03-01-02-02-02-02-09.wav,calm,calm
03-01-03-01-01-01-09.wav,happy,happy
03-01-03-01-01-02-09.wav,happy,sad
03-01-03-01-02-01-09.wav,happy,calm
03-01-03-01-02-02-09.wav,happy,happy
03-01-03-02-01-01-09.wav,happy,happy
03-01-03-02-01-02-09.wav,happy,happy
03-01-03-02-02-01-09.wav,happy,happy
03-01-03-02-02-02-09.wav,happy,happy
03-01-04-01-01-01-09.wav,sad,sad
03-01-04-01-01-02-09.wav,sad,sad
03-01-04-01-02-01-09.wav,sad,sad
03-01-04-01-02-02-09.wav,sad,sad
03-01-04-02-01-01-09.wav,sad,sad
03-01-04-02-01-02-09.wav,sad,sad
03-01-04-02-02-01-09.wav,sad,sad
03-01-04-02-02-02-09.wav,sad,sad
03-01-05-01-01-01-09.wav,angry,angry
03-01-05-01-01-02-09.wav,angry,angry
03-01-05-01-02-01-09.wav,angry,angry
03-01-05-01-02-02-09.wav,angry,angry
03-01-05-02-01-01-09.wav,angry,angry
03-01-05-02-01-02-09.wav,angry,angry
03-01-05-02-02-01-09.wav,angry,angry
03-01-05-02-02-02-09.wav,angry,angry
03-01-06-01-01-01-09.wav,fearful,fearful
03-01-06-01-01-02-09.wav,fearful,fearful
03-01-06-01-02-01-09.wav,fearful,fearful
03-01-06-01-02-02-09.wav,fearful,fearful
03-01-06-02-01-01-09.wav,fearful,fearful
03-01-06-02-01-02-09.wav,fearful,fearful
03-01-06-02-02-01-09.wav,fearful,fearful
03-01-06-02-02-02-09.wav,fearful,fearful
03-01-07-01-01-01-09.wav,disgust,disgust
03-01-07-01-01-02-09.wav,disgust,disgust
03-01-07-01-02-01-09.wav,disgust,disgust
03-01-07-01-02-02-09.wav,disgust,disgust
03-01-07-02-01-01-09.wav,disgust,disgust
03-01-07-02-01-02-09.wav,disgust,disgust
03-01-07-02-02-01-09.wav,disgust,disgust
03-01-07-02-02-02-09.wav,disgust,disgust
03-01-08-01-01-01-09.wav,surprised,surprised
03-01-08-01-01-02-09.wav,surprised,surprised
03-01-08-01-02-01-09.wav,surprised,calm
03-01-08-01-02-02-09.wav,surprised,calm
03-01-08-02-01-01-09.wav,surprised,surprised
03-01-08-02-01-02-09.wav,surprised,surprised
03-01-08-02-02-01-09.wav,surprised,sad
03-01-08-02-02-02-09.wav,surprised,surprised
03-01-01-01-01-01-10.wav,neutral,neutral
03-01-01-01-01-02-10.wav,neutral,neutral
03-01-01-01-02-01-10.wav,neutral,neutral
03-01-01-01-02-02-10.wav,neutral,neutral
03-01-02-01-01-01-10.wav,calm,calm
03-01-02-01-01-02-10.wav,calm,calm
03-01-02-01-02-01-10.wav,calm,calm
03-01-02-01-02-02-10.wav,calm,calm
03-01-02-02-01-01-10.wav,calm,sad
03-01-02-02-01-02-10.wav,calm,disgust
03-01-02-02-02-01-10.wav,calm,calm
03-01-02-02-02-02-10.wav,calm,calm
03-01-03-01-01-01-10.wav,happy,happy
03-01-03-01-01-02-10.wav,happy,happy
03-01-03-01-02-01-10.wav,happy,happy
03-01-03-01-02-02-10.wav,happy,happy
03-01-03-02-01-01-10.wav,happy,happy
03-01-03-02-01-02-10.wav,happy,happy
03-01-03-02-02-01-10.wav,happy,happy
03-01-03-02-02-02-10.wav,happy,happy
03-01-04-01-01-01-10.wav,sad,sad
03-01-04-01-01-02-10.wav,sad,disgust
03-01-04-01-02-01-10.wav,sad,sad
03-01-04-01-02-02-10.wav,sad,sad
03-01-04-02-01-01-10.wav,sad,sad
03-01-04-02-01-02-10.wav,sad,sad
03-01-04-02-02-01-10.wav,sad,sad
03-01-04-02-02-02-10.wav,sad,sad
03-01-05-01-01-01-10.wav,angry,angry
03-01-05-01-01-02-10.wav,angry,angry
03-01-05-01-02-01-10.wav,angry,disgust
03-01-05-01-02-02-10.wav,angry,disgust
03-01-05-02-01-01-10.wav,angry,angry
03-01-05-02-01-02-10.wav,angry,angry
03-01-05-02-02-01-10.wav,angry,angry
03-01-05-02-02-02-10.wav,angry,angry
03-01-06-01-01-01-10.wav,fearful,fearful
03-01-06-01-01-02-10.wav,fearful,fearful
03-01-06-01-02-01-10.wav,fearful,disgust
03-01-06-01-02-02-10.wav,fearful,fearful
03-01-06-02-01-01-10.wav,fearful,fearful
03-01-06-02-01-02-10.wav,fearful,fearful
03-01-06-02-02-01-10.wav,fearful,fearful
03-01-06-02-02-02-10.wav,fearful,disgust
